,phi,psi,prob
2686,87.00012556443968,87.00066968064758,3.4655938728300326e-05
2687,87.00012556443968,87.00066968064758,5.775989788050055e-06
2688,87.00012556443968,87.00066968064758,1.4439974470125137e-05
2689,87.00012556443968,87.00066968064758,2.5991954046225246e-05
2690,87.00012556443968,87.00066968064758,2.8879948940250274e-05
2691,87.00012556443968,87.00066968064758,1.155197957610011e-05
2692,87.00012556443968,87.00066968064758,2.021596425817519e-05
2693,87.00012556443968,87.00066968064758,8.663984682075082e-05
2694,87.00012556443968,87.00066968064758,4.043192851635038e-05
2695,87.00012556443968,87.00066968064758,0.0001155197957610011
2696,87.00012556443968,87.00066968064758,8.952784171477585e-05
2697,87.00012556443968,87.00066968064758,0.0001155197957610011
2698,87.00012556443968,87.00066968064758,0.00012418378044307617
2699,87.00012556443968,87.00066968064758,9.819182639685093e-05
2700,93.0001077989806,93.00062052376563,8.086385703270076e-05
2701,93.0001077989806,93.00062052376563,6.35358876685506e-05
2702,93.0001077989806,93.00062052376563,4.043192851635038e-05
2703,93.0001077989806,93.00062052376563,1.155197957610011e-05
2704,93.0001077989806,93.00062052376563,5.198390809245049e-05
2705,93.0001077989806,93.00062052376563,2.310395915220022e-05
2706,93.0001077989806,93.00062052376563,1.4439974470125137e-05
2707,93.0001077989806,93.00062052376563,5.775989788050055e-06
2708,93.0001077989806,93.00062052376563,1e-12
2709,93.0001077989806,93.00062052376563,5.775989788050055e-06
2710,93.0001077989806,93.00062052376563,2.8879948940250273e-06
2711,93.0001077989806,93.00062052376563,2.8879948940250273e-06
2712,93.0001077989806,93.00062052376563,1e-12
2713,93.0001077989806,93.00062052376563,8.663984682075082e-06
2714,93.0001077989806,93.00062052376563,8.663984682075082e-06
2715,93.0001077989806,93.00062052376563,1.155197957610011e-05
2716,93.0001077989806,93.00062052376563,8.663984682075082e-06
2717,93.0001077989806,93.00062052376563,5.775989788050055e-06
2718,93.0001077989806,93.00062052376563,1.155197957610011e-05
2719,93.0001077989806,93.00062052376563,1.155197957610011e-05
2720,93.0001077989806,93.00062052376563,8.663984682075082e-06
2721,93.0001077989806,93.00062052376563,2.021596425817519e-05
2722,93.0001077989806,93.00062052376563,2.5991954046225246e-05
2723,93.0001077989806,93.00062052376563,2.310395915220022e-05
2724,93.0001077989806,93.00062052376563,5.198390809245049e-05
2725,93.0001077989806,93.00062052376563,0.000106855811078926
2726,93.0001077989806,93.00062052376563,0.00018771966811162677
2727,93.0001077989806,93.00062052376563,0.00035522337196507836
2728,93.0001077989806,93.00062052376563,0.0005169510860304799
2729,93.0001077989806,93.00062052376563,0.00045052720346790425
2730,93.0001077989806,93.00062052376563,0.0003581113668591034
2731,93.0001077989806,93.00062052376563,0.0003696633464352035
2732,93.0001077989806,93.00062052376563,0.0002743595149323776
2733,93.0001077989806,93.00062052376563,0.00024547956599212735
2734,93.0001077989806,93.00062052376563,8.952784171477585e-05
2735,93.0001077989806,93.00062052376563,5.487190298647552e-05
2736,93.0001077989806,93.00062052376563,2.5991954046225246e-05
2737,93.0001077989806,93.00062052376563,8.663984682075082e-06
2738,93.0001077989806,93.00062052376563,1.155197957610011e-05
2739,93.0001077989806,93.00062052376563,2.310395915220022e-05
2740,93.0001077989806,93.00062052376563,2.021596425817519e-05
2741,93.0001077989806,93.00062052376563,5.775989788050055e-06
2742,93.0001077989806,93.00062052376563,2.8879948940250273e-06
2743,93.0001077989806,93.00062052376563,1.7327969364150163e-05
2744,93.0001077989806,93.00062052376563,1.4439974470125137e-05
2745,93.0001077989806,93.00062052376563,8.663984682075082e-05
2746,93.0001077989806,93.00062052376563,2.8879948940250273e-06
2747,93.0001077989806,93.00062052376563,1.155197957610011e-05
2748,93.0001077989806,93.00062052376563,2.021596425817519e-05
2749,93.0001077989806,93.00062052376563,1.7327969364150163e-05
2750,93.0001077989806,93.00062052376563,8.663984682075082e-06
2751,93.0001077989806,93.00062052376563,2.021596425817519e-05
2752,93.0001077989806,93.00062052376563,5.775989788050055e-06
2753,93.0001077989806,93.00062052376563,4.043192851635038e-05
2754,93.0001077989806,93.00062052376563,8.37518519267258e-05
2755,93.0001077989806,93.00062052376563,9.530383150282591e-05
2756,93.0001077989806,93.00062052376563,6.931187745660065e-05
2757,93.0001077989806,93.00062052376563,6.642388256257563e-05
2758,93.0001077989806,93.00062052376563,8.37518519267258e-05
2759,93.0001077989806,93.00062052376563,4.331992341037541e-05
2760,99.0000900335215,99.00057136688366,2.8879948940250274e-05
2761,99.0000900335215,99.00057136688366,6.35358876685506e-05
2762,99.0000900335215,99.00057136688366,1.155197957610011e-05
2763,99.0000900335215,99.00057136688366,3.17679438342753e-05
2764,99.0000900335215,99.00057136688366,2.5991954046225246e-05
2765,99.0000900335215,99.00057136688366,5.198390809245049e-05
2766,99.0000900335215,99.00057136688366,1.155197957610011e-05
2767,99.0000900335215,99.00057136688366,1.155197957610011e-05
2768,99.0000900335215,99.00057136688366,5.775989788050055e-06
2769,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2770,99.0000900335215,99.00057136688366,8.663984682075082e-06
2771,99.0000900335215,99.00057136688366,1e-12
2772,99.0000900335215,99.00057136688366,2.8879948940250273e-06
2773,99.0000900335215,99.00057136688366,5.775989788050055e-06
2774,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2775,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2776,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2777,99.0000900335215,99.00057136688366,1e-12
2778,99.0000900335215,99.00057136688366,8.663984682075082e-06
2779,99.0000900335215,99.00057136688366,1.155197957610011e-05
2780,99.0000900335215,99.00057136688366,5.775989788050055e-06
2781,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2782,99.0000900335215,99.00057136688366,1.155197957610011e-05
2783,99.0000900335215,99.00057136688366,2.8879948940250274e-05
2784,99.0000900335215,99.00057136688366,7.219987235062569e-05
2785,99.0000900335215,99.00057136688366,8.663984682075082e-05
2786,99.0000900335215,99.00057136688366,0.00020793563236980197
2787,99.0000900335215,99.00057136688366,0.0002310395915220022
2788,99.0000900335215,99.00057136688366,0.0003032394638726279
2789,99.0000900335215,99.00057136688366,0.0003378954026009282
2790,99.0000900335215,99.00057136688366,0.00021659961705187706
2791,99.0000900335215,99.00057136688366,0.0002310395915220022
2792,99.0000900335215,99.00057136688366,0.00011263180086697606
2793,99.0000900335215,99.00057136688366,0.00020793563236980197
2794,99.0000900335215,99.00057136688366,5.198390809245049e-05
2795,99.0000900335215,99.00057136688366,2.021596425817519e-05
2796,99.0000900335215,99.00057136688366,0.00012995977023112624
2797,99.0000900335215,99.00057136688366,1.155197957610011e-05
2798,99.0000900335215,99.00057136688366,2.8879948940250273e-06
2799,99.0000900335215,99.00057136688366,5.775989788050055e-06
2800,99.0000900335215,99.00057136688366,8.663984682075082e-06
2801,99.0000900335215,99.00057136688366,8.663984682075082e-06
2802,99.0000900335215,99.00057136688366,2.8879948940250273e-06
2803,99.0000900335215,99.00057136688366,2.310395915220022e-05
2804,99.0000900335215,99.00057136688366,4.9095913198425465e-05
2805,99.0000900335215,99.00057136688366,4.9095913198425465e-05
2806,99.0000900335215,99.00057136688366,8.663984682075082e-06
2807,99.0000900335215,99.00057136688366,3.4655938728300326e-05
2808,99.0000900335215,99.00057136688366,5.775989788050055e-06
2809,99.0000900335215,99.00057136688366,2.021596425817519e-05
2810,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2811,99.0000900335215,99.00057136688366,1.7327969364150163e-05
2812,99.0000900335215,99.00057136688366,2.310395915220022e-05
2813,99.0000900335215,99.00057136688366,4.043192851635038e-05
2814,99.0000900335215,99.00057136688366,7.508786724465071e-05
2815,99.0000900335215,99.00057136688366,4.9095913198425465e-05
2816,99.0000900335215,99.00057136688366,5.487190298647552e-05
2817,99.0000900335215,99.00057136688366,6.931187745660065e-05
2818,99.0000900335215,99.00057136688366,4.620791830440044e-05
2819,99.0000900335215,99.00057136688366,2.310395915220022e-05
2820,105.00007226806244,105.00052221000169,5.775989788050055e-05
2821,105.00007226806244,105.00052221000169,8.663984682075082e-06
2822,105.00007226806244,105.00052221000169,1.7327969364150163e-05
2823,105.00007226806244,105.00052221000169,2.021596425817519e-05
2824,105.00007226806244,105.00052221000169,2.021596425817519e-05
2825,105.00007226806244,105.00052221000169,2.021596425817519e-05
2826,105.00007226806244,105.00052221000169,1.4439974470125137e-05
2827,105.00007226806244,105.00052221000169,8.663984682075082e-06
2828,105.00007226806244,105.00052221000169,5.775989788050055e-06
2829,105.00007226806244,105.00052221000169,8.663984682075082e-06
2830,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2831,105.00007226806244,105.00052221000169,5.775989788050055e-06
2832,105.00007226806244,105.00052221000169,5.775989788050055e-06
2833,105.00007226806244,105.00052221000169,1e-12
2834,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2835,105.00007226806244,105.00052221000169,2.5991954046225246e-05
2836,105.00007226806244,105.00052221000169,1e-12
2837,105.00007226806244,105.00052221000169,5.775989788050055e-06
2838,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2839,105.00007226806244,105.00052221000169,5.775989788050055e-06
2840,105.00007226806244,105.00052221000169,1e-12
2841,105.00007226806244,105.00052221000169,8.663984682075082e-06
2842,105.00007226806244,105.00052221000169,2.310395915220022e-05
2843,105.00007226806244,105.00052221000169,2.310395915220022e-05
2844,105.00007226806244,105.00052221000169,5.198390809245049e-05
2845,105.00007226806244,105.00052221000169,8.952784171477585e-05
2846,105.00007226806244,105.00052221000169,0.00012995977023112624
2847,105.00007226806244,105.00052221000169,0.00016172771406540153
2848,105.00007226806244,105.00052221000169,0.00019927164768772688
2849,105.00007226806244,105.00052221000169,0.00020793563236980197
2850,105.00007226806244,105.00052221000169,0.00011263180086697606
2851,105.00007226806244,105.00052221000169,0.000106855811078926
2852,105.00007226806244,105.00052221000169,5.487190298647552e-05
2853,105.00007226806244,105.00052221000169,8.952784171477585e-05
2854,105.00007226806244,105.00052221000169,8.952784171477585e-05
2855,105.00007226806244,105.00052221000169,4.620791830440044e-05
2856,105.00007226806244,105.00052221000169,5.775989788050055e-06
2857,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2858,105.00007226806244,105.00052221000169,1.155197957610011e-05
2859,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2860,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2861,105.00007226806244,105.00052221000169,5.775989788050055e-06
2862,105.00007226806244,105.00052221000169,5.775989788050055e-06
2863,105.00007226806244,105.00052221000169,5.775989788050055e-06
2864,105.00007226806244,105.00052221000169,8.663984682075082e-06
2865,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2866,105.00007226806244,105.00052221000169,5.775989788050055e-06
2867,105.00007226806244,105.00052221000169,2.8879948940250273e-06
2868,105.00007226806244,105.00052221000169,8.663984682075082e-06
2869,105.00007226806244,105.00052221000169,1.7327969364150163e-05
2870,105.00007226806244,105.00052221000169,2.5991954046225246e-05
2871,105.00007226806244,105.00052221000169,2.021596425817519e-05
2872,105.00007226806244,105.00052221000169,1.4439974470125137e-05
2873,105.00007226806244,105.00052221000169,1.4439974470125137e-05
2874,105.00007226806244,105.00052221000169,6.0647892774525576e-05
2875,105.00007226806244,105.00052221000169,4.043192851635038e-05
2876,105.00007226806244,105.00052221000169,6.0647892774525576e-05
2877,105.00007226806244,105.00052221000169,4.620791830440044e-05
2878,105.00007226806244,105.00052221000169,3.7543933622325354e-05
2879,105.00007226806244,105.00052221000169,4.331992341037541e-05
2880,111.00005450260335,111.00047305311972,2.8879948940250274e-05
2881,111.00005450260335,111.00047305311972,3.4655938728300326e-05
2882,111.00005450260335,111.00047305311972,2.021596425817519e-05
2883,111.00005450260335,111.00047305311972,1.155197957610011e-05
2884,111.00005450260335,111.00047305311972,1.4439974470125137e-05
2885,111.00005450260335,111.00047305311972,1.7327969364150163e-05
2886,111.00005450260335,111.00047305311972,2.021596425817519e-05
2887,111.00005450260335,111.00047305311972,8.663984682075082e-06
2888,111.00005450260335,111.00047305311972,2.310395915220022e-05
2889,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2890,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2891,111.00005450260335,111.00047305311972,8.663984682075082e-06
2892,111.00005450260335,111.00047305311972,5.775989788050055e-06
2893,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2894,111.00005450260335,111.00047305311972,5.775989788050055e-06
2895,111.00005450260335,111.00047305311972,1e-12
2896,111.00005450260335,111.00047305311972,1.155197957610011e-05
2897,111.00005450260335,111.00047305311972,1.4439974470125137e-05
2898,111.00005450260335,111.00047305311972,8.663984682075082e-06
2899,111.00005450260335,111.00047305311972,5.775989788050055e-06
2900,111.00005450260335,111.00047305311972,1e-12
2901,111.00005450260335,111.00047305311972,5.775989788050055e-06
2902,111.00005450260335,111.00047305311972,1.4439974470125137e-05
2903,111.00005450260335,111.00047305311972,3.4655938728300326e-05
2904,111.00005450260335,111.00047305311972,3.4655938728300326e-05
2905,111.00005450260335,111.00047305311972,5.198390809245049e-05
2906,111.00005450260335,111.00047305311972,8.37518519267258e-05
2907,111.00005450260335,111.00047305311972,0.00012418378044307617
2908,111.00005450260335,111.00047305311972,0.00010974380597295104
2909,111.00005450260335,111.00047305311972,8.086385703270076e-05
2910,111.00005450260335,111.00047305311972,9.241583660880087e-05
2911,111.00005450260335,111.00047305311972,6.0647892774525576e-05
2912,111.00005450260335,111.00047305311972,0.00010107982129087596
2913,111.00005450260335,111.00047305311972,8.086385703270076e-05
2914,111.00005450260335,111.00047305311972,2.5991954046225246e-05
2915,111.00005450260335,111.00047305311972,3.17679438342753e-05
2916,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2917,111.00005450260335,111.00047305311972,1.155197957610011e-05
2918,111.00005450260335,111.00047305311972,8.663984682075082e-06
2919,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2920,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2921,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2922,111.00005450260335,111.00047305311972,1.4439974470125137e-05
2923,111.00005450260335,111.00047305311972,4.043192851635038e-05
2924,111.00005450260335,111.00047305311972,5.775989788050055e-06
2925,111.00005450260335,111.00047305311972,2.8879948940250273e-06
2926,111.00005450260335,111.00047305311972,1.4439974470125137e-05
2927,111.00005450260335,111.00047305311972,8.663984682075082e-06
2928,111.00005450260335,111.00047305311972,2.021596425817519e-05
2929,111.00005450260335,111.00047305311972,1.7327969364150163e-05
2930,111.00005450260335,111.00047305311972,2.8879948940250274e-05
2931,111.00005450260335,111.00047305311972,8.663984682075082e-06
2932,111.00005450260335,111.00047305311972,1.4439974470125137e-05
2933,111.00005450260335,111.00047305311972,2.310395915220022e-05
2934,111.00005450260335,111.00047305311972,4.620791830440044e-05
2935,111.00005450260335,111.00047305311972,3.4655938728300326e-05
2936,111.00005450260335,111.00047305311972,4.331992341037541e-05
2937,111.00005450260335,111.00047305311972,4.331992341037541e-05
2938,111.00005450260335,111.00047305311972,5.198390809245049e-05
2939,111.00005450260335,111.00047305311972,3.17679438342753e-05
2940,117.00003673714426,117.00042389623778,1.155197957610011e-05
2941,117.00003673714426,117.00042389623778,2.8879948940250274e-05
2942,117.00003673714426,117.00042389623778,1.4439974470125137e-05
2943,117.00003673714426,117.00042389623778,3.4655938728300326e-05
2944,117.00003673714426,117.00042389623778,1.155197957610011e-05
2945,117.00003673714426,117.00042389623778,1.4439974470125137e-05
2946,117.00003673714426,117.00042389623778,8.663984682075082e-06
2947,117.00003673714426,117.00042389623778,1.7327969364150163e-05
2948,117.00003673714426,117.00042389623778,1.7327969364150163e-05
2949,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2950,117.00003673714426,117.00042389623778,1e-12
2951,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2952,117.00003673714426,117.00042389623778,1e-12
2953,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2954,117.00003673714426,117.00042389623778,1e-12
2955,117.00003673714426,117.00042389623778,5.775989788050055e-06
2956,117.00003673714426,117.00042389623778,5.775989788050055e-06
2957,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2958,117.00003673714426,117.00042389623778,5.775989788050055e-06
2959,117.00003673714426,117.00042389623778,8.663984682075082e-06
2960,117.00003673714426,117.00042389623778,2.310395915220022e-05
2961,117.00003673714426,117.00042389623778,1.155197957610011e-05
2962,117.00003673714426,117.00042389623778,1.155197957610011e-05
2963,117.00003673714426,117.00042389623778,8.663984682075082e-06
2964,117.00003673714426,117.00042389623778,3.4655938728300326e-05
2965,117.00003673714426,117.00042389623778,2.5991954046225246e-05
2966,117.00003673714426,117.00042389623778,5.198390809245049e-05
2967,117.00003673714426,117.00042389623778,5.775989788050055e-05
2968,117.00003673714426,117.00042389623778,5.487190298647552e-05
2969,117.00003673714426,117.00042389623778,7.508786724465071e-05
2970,117.00003673714426,117.00042389623778,7.508786724465071e-05
2971,117.00003673714426,117.00042389623778,5.775989788050055e-05
2972,117.00003673714426,117.00042389623778,3.7543933622325354e-05
2973,117.00003673714426,117.00042389623778,2.5991954046225246e-05
2974,117.00003673714426,117.00042389623778,1.7327969364150163e-05
2975,117.00003673714426,117.00042389623778,4.331992341037541e-05
2976,117.00003673714426,117.00042389623778,8.663984682075082e-06
2977,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2978,117.00003673714426,117.00042389623778,5.775989788050055e-06
2979,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2980,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2981,117.00003673714426,117.00042389623778,5.775989788050055e-06
2982,117.00003673714426,117.00042389623778,2.8879948940250273e-06
2983,117.00003673714426,117.00042389623778,2.5991954046225246e-05
2984,117.00003673714426,117.00042389623778,5.775989788050055e-06
2985,117.00003673714426,117.00042389623778,8.663984682075082e-06
2986,117.00003673714426,117.00042389623778,8.663984682075082e-06
2987,117.00003673714426,117.00042389623778,1.4439974470125137e-05
2988,117.00003673714426,117.00042389623778,1.155197957610011e-05
2989,117.00003673714426,117.00042389623778,2.021596425817519e-05
2990,117.00003673714426,117.00042389623778,8.663984682075082e-06
2991,117.00003673714426,117.00042389623778,5.775989788050055e-06
2992,117.00003673714426,117.00042389623778,1.155197957610011e-05
2993,117.00003673714426,117.00042389623778,1.7327969364150163e-05
2994,117.00003673714426,117.00042389623778,2.310395915220022e-05
2995,117.00003673714426,117.00042389623778,7.508786724465071e-05
2996,117.00003673714426,117.00042389623778,3.17679438342753e-05
2997,117.00003673714426,117.00042389623778,2.8879948940250274e-05
2998,117.00003673714426,117.00042389623778,2.8879948940250274e-05
2999,117.00003673714426,117.00042389623778,6.35358876685506e-05
3000,123.0000189716852,123.00037473935583,8.663984682075082e-06
3001,123.0000189716852,123.00037473935583,1.4439974470125137e-05
3002,123.0000189716852,123.00037473935583,5.775989788050055e-06
3003,123.0000189716852,123.00037473935583,3.7543933622325354e-05
3004,123.0000189716852,123.00037473935583,1.4439974470125137e-05
3005,123.0000189716852,123.00037473935583,2.021596425817519e-05
3006,123.0000189716852,123.00037473935583,4.331992341037541e-05
3007,123.0000189716852,123.00037473935583,1.4439974470125137e-05
3008,123.0000189716852,123.00037473935583,1.155197957610011e-05
3009,123.0000189716852,123.00037473935583,8.663984682075082e-06
3010,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3011,123.0000189716852,123.00037473935583,1.7327969364150163e-05
3012,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3013,123.0000189716852,123.00037473935583,1e-12
3014,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3015,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3016,123.0000189716852,123.00037473935583,5.775989788050055e-06
3017,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3018,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3019,123.0000189716852,123.00037473935583,1e-12
3020,123.0000189716852,123.00037473935583,5.775989788050055e-06
3021,123.0000189716852,123.00037473935583,5.775989788050055e-06
3022,123.0000189716852,123.00037473935583,8.663984682075082e-06
3023,123.0000189716852,123.00037473935583,1.4439974470125137e-05
3024,123.0000189716852,123.00037473935583,2.310395915220022e-05
3025,123.0000189716852,123.00037473935583,4.043192851635038e-05
3026,123.0000189716852,123.00037473935583,4.331992341037541e-05
3027,123.0000189716852,123.00037473935583,3.4655938728300326e-05
3028,123.0000189716852,123.00037473935583,4.620791830440044e-05
3029,123.0000189716852,123.00037473935583,3.4655938728300326e-05
3030,123.0000189716852,123.00037473935583,6.931187745660065e-05
3031,123.0000189716852,123.00037473935583,6.931187745660065e-05
3032,123.0000189716852,123.00037473935583,1.155197957610011e-05
3033,123.0000189716852,123.00037473935583,2.021596425817519e-05
3034,123.0000189716852,123.00037473935583,3.4655938728300326e-05
3035,123.0000189716852,123.00037473935583,2.021596425817519e-05
3036,123.0000189716852,123.00037473935583,8.663984682075082e-06
3037,123.0000189716852,123.00037473935583,1e-12
3038,123.0000189716852,123.00037473935583,5.775989788050055e-06
3039,123.0000189716852,123.00037473935583,1e-12
3040,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3041,123.0000189716852,123.00037473935583,2.5991954046225246e-05
3042,123.0000189716852,123.00037473935583,1e-12
3043,123.0000189716852,123.00037473935583,1e-12
3044,123.0000189716852,123.00037473935583,2.8879948940250274e-05
3045,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3046,123.0000189716852,123.00037473935583,8.663984682075082e-06
3047,123.0000189716852,123.00037473935583,8.663984682075082e-06
3048,123.0000189716852,123.00037473935583,5.775989788050055e-06
3049,123.0000189716852,123.00037473935583,2.8879948940250274e-05
3050,123.0000189716852,123.00037473935583,2.310395915220022e-05
3051,123.0000189716852,123.00037473935583,2.8879948940250273e-06
3052,123.0000189716852,123.00037473935583,1.7327969364150163e-05
3053,123.0000189716852,123.00037473935583,1.4439974470125137e-05
3054,123.0000189716852,123.00037473935583,3.7543933622325354e-05
3055,123.0000189716852,123.00037473935583,4.331992341037541e-05
3056,123.0000189716852,123.00037473935583,4.331992341037541e-05
3057,123.0000189716852,123.00037473935583,1.4439974470125137e-05
3058,123.0000189716852,123.00037473935583,8.663984682075082e-06
3059,123.0000189716852,123.00037473935583,2.310395915220022e-05
3060,129.0000012062261,129.00032558247386,5.775989788050055e-06
3061,129.0000012062261,129.00032558247386,2.021596425817519e-05
3062,129.0000012062261,129.00032558247386,2.310395915220022e-05
3063,129.0000012062261,129.00032558247386,2.310395915220022e-05
3064,129.0000012062261,129.00032558247386,1.155197957610011e-05
3065,129.0000012062261,129.00032558247386,2.310395915220022e-05
3066,129.0000012062261,129.00032558247386,1.155197957610011e-05
3067,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3068,129.0000012062261,129.00032558247386,5.775989788050055e-06
3069,129.0000012062261,129.00032558247386,8.663984682075082e-06
3070,129.0000012062261,129.00032558247386,5.775989788050055e-06
3071,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3072,129.0000012062261,129.00032558247386,1e-12
3073,129.0000012062261,129.00032558247386,1e-12
3074,129.0000012062261,129.00032558247386,1e-12
3075,129.0000012062261,129.00032558247386,5.775989788050055e-06
3076,129.0000012062261,129.00032558247386,1.155197957610011e-05
3077,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3078,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3079,129.0000012062261,129.00032558247386,1.155197957610011e-05
3080,129.0000012062261,129.00032558247386,8.663984682075082e-06
3081,129.0000012062261,129.00032558247386,1e-12
3082,129.0000012062261,129.00032558247386,2.310395915220022e-05
3083,129.0000012062261,129.00032558247386,2.310395915220022e-05
3084,129.0000012062261,129.00032558247386,1.155197957610011e-05
3085,129.0000012062261,129.00032558247386,2.5991954046225246e-05
3086,129.0000012062261,129.00032558247386,2.5991954046225246e-05
3087,129.0000012062261,129.00032558247386,2.8879948940250274e-05
3088,129.0000012062261,129.00032558247386,2.310395915220022e-05
3089,129.0000012062261,129.00032558247386,4.331992341037541e-05
3090,129.0000012062261,129.00032558247386,2.310395915220022e-05
3091,129.0000012062261,129.00032558247386,0.00010107982129087596
3092,129.0000012062261,129.00032558247386,3.4655938728300326e-05
3093,129.0000012062261,129.00032558247386,2.8879948940250274e-05
3094,129.0000012062261,129.00032558247386,1.7327969364150163e-05
3095,129.0000012062261,129.00032558247386,1.155197957610011e-05
3096,129.0000012062261,129.00032558247386,5.775989788050055e-06
3097,129.0000012062261,129.00032558247386,5.775989788050055e-06
3098,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3099,129.0000012062261,129.00032558247386,1e-12
3100,129.0000012062261,129.00032558247386,1e-12
3101,129.0000012062261,129.00032558247386,1e-12
3102,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3103,129.0000012062261,129.00032558247386,2.8879948940250273e-06
3104,129.0000012062261,129.00032558247386,1e-12
3105,129.0000012062261,129.00032558247386,1e-12
3106,129.0000012062261,129.00032558247386,8.663984682075082e-06
3107,129.0000012062261,129.00032558247386,5.775989788050055e-06
3108,129.0000012062261,129.00032558247386,5.775989788050055e-06
3109,129.0000012062261,129.00032558247386,8.663984682075082e-06
3110,129.0000012062261,129.00032558247386,8.663984682075082e-06
3111,129.0000012062261,129.00032558247386,1e-12
3112,129.0000012062261,129.00032558247386,3.17679438342753e-05
3113,129.0000012062261,129.00032558247386,2.8879948940250274e-05
3114,129.0000012062261,129.00032558247386,4.620791830440044e-05
3115,129.0000012062261,129.00032558247386,2.310395915220022e-05
3116,129.0000012062261,129.00032558247386,5.775989788050055e-05
3117,129.0000012062261,129.00032558247386,3.4655938728300326e-05
3118,129.0000012062261,129.00032558247386,1.155197957610011e-05
3119,129.0000012062261,129.00032558247386,2.310395915220022e-05
3120,134.999983440767,135.0002764255919,3.4655938728300326e-05
3121,134.999983440767,135.0002764255919,5.775989788050055e-05
3122,134.999983440767,135.0002764255919,8.663984682075082e-06
3123,134.999983440767,135.0002764255919,3.7543933622325354e-05
3124,134.999983440767,135.0002764255919,6.642388256257563e-05
3125,134.999983440767,135.0002764255919,1.7327969364150163e-05
3126,134.999983440767,135.0002764255919,1.155197957610011e-05
3127,134.999983440767,135.0002764255919,2.8879948940250273e-06
3128,134.999983440767,135.0002764255919,2.8879948940250273e-06
3129,134.999983440767,135.0002764255919,5.775989788050055e-06
3130,134.999983440767,135.0002764255919,2.8879948940250273e-06
3131,134.999983440767,135.0002764255919,1e-12
3132,134.999983440767,135.0002764255919,5.775989788050055e-06
3133,134.999983440767,135.0002764255919,2.8879948940250273e-06
3134,134.999983440767,135.0002764255919,1e-12
3135,134.999983440767,135.0002764255919,5.775989788050055e-06
3136,134.999983440767,135.0002764255919,1e-12
3137,134.999983440767,135.0002764255919,2.8879948940250273e-06
3138,134.999983440767,135.0002764255919,5.775989788050055e-06
3139,134.999983440767,135.0002764255919,8.663984682075082e-06
3140,134.999983440767,135.0002764255919,5.775989788050055e-06
3141,134.999983440767,135.0002764255919,1.155197957610011e-05
3142,134.999983440767,135.0002764255919,1.7327969364150163e-05
3143,134.999983440767,135.0002764255919,5.775989788050055e-06
3144,134.999983440767,135.0002764255919,2.021596425817519e-05
3145,134.999983440767,135.0002764255919,1.155197957610011e-05
3146,134.999983440767,135.0002764255919,1.155197957610011e-05
3147,134.999983440767,135.0002764255919,1.155197957610011e-05
3148,134.999983440767,135.0002764255919,2.5991954046225246e-05
3149,134.999983440767,135.0002764255919,3.7543933622325354e-05
3150,134.999983440767,135.0002764255919,3.4655938728300326e-05
3151,134.999983440767,135.0002764255919,3.17679438342753e-05
3152,134.999983440767,135.0002764255919,2.5991954046225246e-05
3153,134.999983440767,135.0002764255919,1.155197957610011e-05
3154,134.999983440767,135.0002764255919,1e-12
3155,134.999983440767,135.0002764255919,2.8879948940250273e-06
